season,week,gametypeid,team
2020,5,2,Lions
2020,5,2,Packers
2020,6,2,Raiders
2020,6,2,Patriots
2020,6,2,Saints
2020,6,2,Seahawks
2020,7,2,Colts
2020,7,2,Jaguars
2020,7,2,Vikings
2020,7,2,Titans
2020,8,2,Cardinals
2020,8,2,Ravens
2020,8,2,Broncos
2020,8,2,Texans
2020,8,2,Steelers
2020,8,2,Redskins
2020,9,2,Bengals
2020,9,2,Browns
2020,9,2,Rams
2020,9,2,Eagles
2020,10,2,Falcons
2020,10,2,Cowboys
2020,10,2,Chiefs
2020,10,2,Chargers
2020,11,2,Bills
2020,11,2,Bears
2020,11,2,Dolphins
2020,11,2,Giants
2020,11,2,Jets
2020,11,2,49ers
2020,13,2,Panthers
2020,13,2,Buccaneers
