season,gameyear,week,gametypeid,network,day,date,awayteam,hometeam,time
2020,2020,1,2,NBC,Thur,Sept 10,Texans,Chiefs,8:20 PM
2020,2020,1,2,FOX,Sun,Sept 13,Seahawks,Falcons,1:00 PM
2020,2020,1,2,CBS,Sun,Sept 13,Jets,Bills,1:00 PM
2020,2020,1,2,CBS,Sun,Sept 13,Browns,Ravens,1:00 PM 
2020,2020,1,2,CBS,Sun,Sept 13,Raiders,Panthers,1:00 PM
2020,2020,1,2,FOX,Sun,Sept 13,Bears,Lions,1:00 PM
2020,2020,1,2,CBS,Sun,Sept 13,Colts,Jaguars,1:00 PM
2020,2020,1,2,FOX,Sun,Sept 13,Packers,Vikings,1:00 PM
2020,2020,1,2,CBS,Sun,Sept 13,Dolphins,Patriots,1:00 PM
2020,2020,1,2,FOX,Sun,Sept 13,Eagles,Redskins,1:00 PM
2020,2020,1,2,CBS,Sun,Sept 13,Chargers,Bengals,4:05 PM
2020,2020,1,2,FOX,Sun,Sept 13,Buccaneers,Saints,4:25 PM
2020,2020,1,2,FOX,Sun,Sept 13,Cardinals,49ers,4:25 PM
2020,2020,1,2,NBC,Sun,Sept 13,Cowboys,Rams,8:20 PM
2020,2020,1,2,ESPN,Mon,Sept 14,Steelers,Giants,7:15 PM
2020,2020,1,2,ESPN,Mon,Sept 14,Titans,Broncos,10:10 PM
2020,2020,2,2,NFLN,Thur,Sept 17,Bengals,Browns,8:20 PM
2020,2020,2,2,CBS,Sun,Sept 20,Giants,Bears,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,Falcons,Cowboys,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,Lions,Packers,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,Vikings,Colts,1:00 PM
2020,2020,2,2,CBS,Sun,Sept 20,Bills,Dolphins,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,49ers,Jets,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,Rams,Eagles,1:00 PM
2020,2020,2,2,CBS,Sun,Sept 20,Broncos,Steelers,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,Panthers,Buccaneers,1:00 PM
2020,2020,2,2,CBS,Sun,Sept 20,Jaguars,Titans,1:00 PM
2020,2020,2,2,FOX,Sun,Sept 20,Redskins,Cardinals,4:05 PM
2020,2020,2,2,CBS,Sun,Sept 20,Ravens,Texans,4:25 PM
2020,2020,2,2,CBS,Sun,Sept 20,Chiefs,Chargers,4:25 PM
2020,2020,2,2,NBC,Sun,Sept 20,Patriots,Seahawks,8:20 PM
2020,2020,2,2,ESPN,Mon,Sept 22,Saints,Raiders,8:15 PM
2020,2020,3,2,FOX,Thur,Sept 24,Dolphins,Jaguars,8:20 PM
2020,2020,3,2,FOX,Sun,Sept 27,Bears,Falcons,1:00 PM
2020,2020,3,2,FOX,Sun,Sept 27,Rams,Bills,1:00 PM
