season,week,weekstart,weekend,gametypeid
2020,1,Sep 10 2020,Sep 15 2020,2
2020,2,Sep 17 2020,Sep 22 2020,2
2020,3,Sep 24 2020,Sep 29 2020,2
2020,4,Oct 1 2020,Oct 6 2020,2
2020,5,Oct 8 2020,Oct 13 2020,2
2020,6,Oct 15 2020,Oct 20 2020,2
2020,7,Oct 22 2020,Oct 27 2020,2
2020,8,Oct 29 2020,Nov 3 2020,2
2020,9,Nov 5 2020,Nov 10 2020,2
2020,10,Nov 12 2020,Nov 17 2020,2
2020,11,Nov 19 2020,Nov 24 2020,2
2020,12,Nov 26 2020,Dec 1 2020,2
2020,13,Dec 3 2020,Dec 8 2020,2
2020,14,Dec 10 2020,Dec 15 2020,2
2020,15,Dec 17 2020,Dec 22 2020,2
2020,16,Dec 25 2020,Dec 29 2020,2
2020,17,Jan 3 2021,Jan 4 2021,2
2020,18,Jan 10 2021,Jan 11 2021,3
2020,19,Jan 16 2021,Jan 18 2021,3
2020,20,Jan 24 2021,Jan 25 2021,3
2020,21,Feb 7 2021,Feb 8 2021,3
