season,week,gametypeid,team
2019,4,2,Panthers
2019,4,2,Redskins
2019,5,2,Bears
2019,5,2,Buccaneers
2019,6,2,Lions
2019,6,2,Saints
2019,7,2,Seahawks
2019,7,2,Raiders
2019,7,2,Seahawks
2019,7,2,Packers
2019,8,2,Falcons
2019,8,2,Titans
2019,8,2,Chargers
2019,8,2,Cowboys
2019,9,2,Cardinals
2019,9,2,Bengals
2019,9,2,Jaguars
2019,9,2,Giants
2019,9,2,Eagles
2019,9,2,Colts
2019,10,2,Ravens
2019,10,2,Broncos
2019,10,2,Texans
2019,10,2,Vikings
2019,11,2,Bills
2019,11,2,Browns
2019,11,2,Dolphins
2019,11,2,Patriots
2019,11,2,49ers
2019,11,2,Jets
2019,12,2,Chiefs
2019,12,2,Rams
