season,week,weekstart,weekend,gametypeid
2018,1,Sep 6 2018,Sep 11 2018,2
2018,2,Sep 13 2018,Sep 18 2018,2
2018,3,Sep 20 2018,Sep 25 2018,2
2018,4,Sep 27 2018,Oct 2 2018,2
2018,5,Oct 4 2018,Oct 9 2018,2
2018,6,Oct 11 2018,ct 16 2018,2
2018,7,Oct 18 2018,Oct 23 2018,2
2018,8,Oct 25 2018,Oct 30 2018,2
2018,9,Nov 1 2018,Nov 6 2018,2
2018,10,Nov 8 2018,Nov 13 2018,2
2018,11,Nov 15 2018,Nov 20 2018,2
2018,12,Nov 22 2018,Nov 27 2018,2
2018,13,Nov 29 2018,Dec 4 2018,2
2018,14,Dec 6 2018,Dec 11 2018,2
2018,15,Dec 13 2018,Dec 18 2018,2
2018,16,Dec 20 2018,Dec 25 2018,2
2018,17,Dec 27 2018,Dec 31 2018,2
2018,18,Jan 3 2019,Jan 7 2019,3
2018,19,Jan 12 2019,Jan 14 2019,3
2018,20,Jan 20 2019,Jan 21 2019,3
2018,21,Feb 3 2019,Feb 4 2019,3
